rcv 0 1 uav15 -64002.293889 35559.513269 4.878974 1638711507.851553 720
rcv 0 1 uav15 -64001.742890 35560.010172 4.690446 1638711508.351459 721
rcv 0 1 uav15 -64000.932902 35560.694684 4.625229 1638711508.851421 722
rcv 0 1 uav15 -64000.932902 35560.694684 4.625229 1638711508.996216 723
rcv 0 1 uav15 -64000.061214 35561.460029 4.612234 1638711509.351528 724
rcv 0 1 uav15 -63999.207953 35562.389510 4.638933 1638711509.851408 725
rcv 0 1 uav15 -63998.341954 35563.463641 4.571790 1638711510.351447 726
rcv 0 1 uav15 -63998.341954 35563.463641 4.571790 1638711510.499916 727
rcv 0 1 uav15 -63997.644979 35564.551966 4.555834 1638711510.851454 728
rcv 0 1 uav15 -63997.343465 35565.317988 4.465936 1638711511.351505 729
rcv 0 1 uav15 -63997.343465 35565.317988 4.465936 1638711511.507580 730
rcv 0 1 uav15 -63997.371411 35565.638229 4.391000 1638711511.851456 731
rcv 0 1 uav15 -63997.367977 35565.739376 4.318933 1638711512.351404 732
rcv 0 1 uav15 -63997.450149 35565.849478 4.244983 1638711512.851480 733
rcv 0 1 uav15 -63997.450149 35565.849478 4.244983 1638711513.010977 734
rcv 0 1 uav15 -63997.688260 35566.134632 4.293496 1638711513.351397 735
rcv 0 1 uav15 -63998.038987 35565.987562 4.365122 1638711513.851394 736
rcv 0 1 uav15 -63998.584437 35565.573304 4.224327 1638711514.351423 737
rcv 0 1 uav15 -63998.584437 35565.573304 4.224327 1638711514.514495 738
rcv 0 1 uav15 -63999.008586 35565.224784 4.232479 1638711514.851493 739
rcv 0 1 uav15 -63999.587231 35564.688548 4.172352 1638711515.351469 740
rcv 0 1 uav15 -63999.587231 35564.688548 4.172352 1638711515.522187 741
rcv 0 1 uav15 -64000.215660 35564.062590 4.159671 1638711515.851460 742
rcv 0 1 uav15 -64000.828398 35563.464247 4.143728 1638711516.351430 743
rcv 0 1 uav15 -64001.593731 35562.730748 4.158199 1638711516.851501 744
rcv 0 1 uav15 -64001.593731 35562.730748 4.158199 1638711517.025776 745
rcv 0 1 uav15 -64002.148033 35561.897506 4.246213 1638711517.351418 746
rcv 0 1 uav15 -64002.469772 35560.859033 4.148283 1638711517.851380 747
rcv 0 1 uav15 -64003.002484 35560.216518 4.147126 1638711518.351429 748
rcv 0 1 uav15 -64003.002484 35560.216518 4.147126 1638711518.513443 749
rcv 0 1 uav15 -64003.531453 35559.678037 4.225681 1638711518.851502 750
rcv 0 1 uav15 -64003.926488 35559.189079 4.276103 1638711519.351476 751
rcv 0 1 uav15 -64003.926488 35559.189079 4.276103 1638711519.505272 752
rcv 0 1 uav15 -64004.236339 35558.681336 4.336877 1638711519.851446 753
rcv 0 1 uav15 -64004.431138 35558.351414 4.282823 1638711520.351417 754
rcv 0 1 uav15 -64004.473493 35558.218439 4.557716 1638711520.851529 755
rcv 0 1 uav15 -64004.473493 35558.218439 4.557716 1638711521.008699 756
rcv 0 1 uav15 -64004.526063 35558.104424 4.427670 1638711521.351420 757
rcv 0 1 uav15 -64004.773795 35557.843550 4.665269 1638711521.851434 758
rcv 0 1 uav15 -64005.202171 35557.385802 4.525187 1638711522.351393 759
rcv 0 1 uav15 -64005.202171 35557.385802 4.525187 1638711522.512322 760
rcv 0 1 uav15 -64005.810258 35556.769146 4.742688 1638711522.851423 761
rcv 0 1 uav15 -64006.440741 35556.162239 4.714477 1638711523.351436 762
rcv 0 1 uav15 -64006.440741 35556.162239 4.714477 1638711523.504052 763
rcv 0 1 uav15 -64007.053844 35555.613044 4.754417 1638711523.851397 764
rcv 0 1 uav15 -64007.651601 35555.083118 4.658803 1638711524.351470 765
rcv 0 1 uav15 -64007.891598 35554.902492 4.627659 1638711524.851422 766
rcv 0 1 uav15 -64007.891598 35554.902492 4.627659 1638711525.007559 767
rcv 0 1 uav15 -64007.524501 35555.278609 4.661030 1638711525.351497 768
rcv 0 1 uav15 -64006.901530 35555.885003 4.610511 1638711525.851480 769
rcv 0 1 uav15 -64006.901530 35555.885003 4.610511 1638711526.015373 770
rcv 0 1 uav15 -64006.099392 35556.656442 4.544006 1638711526.351429 771
rcv 0 1 uav15 -64005.318690 35557.500227 4.598759 1638711526.851479 772
rcv 0 1 uav15 -64004.552484 35558.338733 4.100245 1638711527.351422 773
rcv 0 1 uav15 -64004.552484 35558.338733 4.100245 1638711527.518944 774
rcv 0 1 uav15 -64003.757228 35559.181412 4.363714 1638711527.851493 775
rcv 0 1 uav15 -64002.919545 35560.045684 4.502161 1638711528.351468 776
rcv 0 1 uav15 -64002.095838 35560.883158 4.325028 1638711528.851413 777
rcv 0 1 uav15 -64002.095838 35560.883158 4.325028 1638711529.006526 778
rcv 0 1 uav15 -64001.286830 35561.704696 4.385348 1638711529.351543 779
rcv 0 1 uav15 -64000.398548 35562.544182 4.266759 1638711529.851450 780
rcv 0 1 uav15 -64000.398548 35562.544182 4.266759 1638711530.014134 781
rcv 0 1 uav15 -63999.473732 35563.388439 4.093641 1638711530.351459 782
rcv 0 1 uav15 -63998.528410 35564.224733 4.084088 1638711530.851489 783
rcv 0 1 uav15 -63998.528410 35564.224733 4.084088 1638711531.021962 784
rcv 0 1 uav15 -63997.606491 35565.078649 3.906739 1638711531.351379 785
rcv 0 1 uav15 -63996.689991 35565.914786 3.908503 1638711531.851472 786
rcv 0 1 uav15 -63995.866473 35566.744745 3.778649 1638711532.351454 787
rcv 0 1 uav15 -63995.866473 35566.744745 3.778649 1638711532.509507 788
rcv 0 1 uav15 -63995.228179 35567.422050 3.688674 1638711532.851424 789
rcv 0 1 uav15 -63995.143080 35567.685540 3.606659 1638711533.351434 790
rcv 0 1 uav15 -63995.143080 35567.685540 3.606659 1638711533.517286 791
rcv 0 1 uav15 -63995.713984 35567.352147 3.513248 1638711533.851485 792
rcv 0 1 uav15 -63996.569727 35566.650135 3.378299 1638711534.351466 793
rcv 0 1 uav15 -63997.305634 35565.984797 3.373246 1638711534.851403 794
rcv 0 1 uav15 -63997.305634 35565.984797 3.373246 1638711535.004850 795
rcv 0 1 uav15 -63998.062718 35565.276551 3.431949 1638711535.351591 796
rcv 0 1 uav15 -63998.805818 35564.606103 3.635278 1638711535.851391 797
rcv 0 1 uav15 -63999.600790 35563.912781 3.786363 1638711536.351475 798
rcv 0 1 uav15 -63999.600790 35563.912781 3.786363 1638711536.508574 799
rcv 0 1 uav15 -64000.664914 35563.363700 3.895919 1638711536.851427 800
rcv 0 1 uav15 -64001.706587 35562.572510 4.066768 1638711537.351475 801
rcv 0 1 uav15 -64001.706587 35562.572510 4.066768 1638711537.516168 802
rcv 0 1 uav15 -64002.372692 35561.599829 4.194289 1638711537.851470 803
rcv 0 1 uav15 -64002.913081 35560.420604 4.125279 1638711538.351420 804
rcv 0 1 uav15 -64003.595216 35559.309152 4.225499 1638711538.851504 805
rcv 0 1 uav15 -64003.595216 35559.309152 4.225499 1638711539.003776 806
rcv 0 1 uav15 -64004.379892 35558.508629 4.219762 1638711539.351496 807
rcv 0 1 uav15 -64005.403778 35558.072007 3.894012 1638711539.851427 808
rcv 0 1 uav15 -64006.124198 35557.522252 3.138147 1638711540.351489 809
rcv 0 1 uav15 -64006.124198 35557.522252 3.138147 1638711540.507193 810
rcv 0 1 uav15 -64006.428271 35556.829230 3.877202 1638711540.851412 811
rcv 0 1 uav15 -64006.686145 35556.033615 4.234797 1638711541.351450 812
rcv 0 1 uav15 -64007.174477 35555.633818 4.317633 1638711541.851480 813
rcv 0 1 uav15 -64007.174477 35555.633818 4.317633 1638711542.026757 814
rcv 0 1 uav15 -64007.633614 35555.435983 4.302465 1638711542.351445 815
rcv 0 1 uav15 -64007.568810 35555.682147 4.395602 1638711542.851608 816
rcv 0 1 uav15 -64007.568810 35555.682147 4.395602 1638711543.002431 817
rcv 0 1 uav15 -64007.310180 35556.225531 4.285220 1638711543.351450 818
rcv 0 1 uav15 -64006.735017 35557.010251 4.308766 1638711543.851475 819
rcv 0 1 uav15 -64005.991404 35557.814428 4.261495 1638711544.351442 820
rcv 0 1 uav15 -64005.991404 35557.814428 4.261495 1638711544.522009 821
rcv 0 1 uav15 -64005.031519 35558.293802 3.985382 1638711544.851381 822
rcv 0 1 uav15 -64004.186958 35558.773878 4.130513 1638711545.351404 823
rcv 0 1 uav15 -64003.656759 35559.534944 4.166802 1638711545.851447 824
rcv 0 1 uav15 -64003.656759 35559.534944 4.166802 1638711545.993570 825
rcv 0 1 uav15 -64003.222309 35560.413031 4.125078 1638711546.351415 826
rcv 0 1 uav15 -64002.747721 35561.332674 4.083963 1638711546.851434 827
rcv 0 1 uav15 -64001.901808 35561.945986 3.942262 1638711547.351427 828
rcv 0 1 uav15 -64001.901808 35561.945986 3.942262 1638711547.513114 829
rcv 0 1 uav15 -64000.938886 35562.457285 3.829418 1638711547.851459 830
rcv 0 1 uav15 -64000.060450 35563.135681 3.846213 1638711548.351479 831
rcv 0 1 uav15 -63999.525270 35564.123864 3.746541 1638711548.851418 832
rcv 0 1 uav15 -63999.525270 35564.123864 3.746541 1638711549.000710 833
rcv 0 1 uav15 -63999.118515 35565.318312 3.659742 1638711549.351417 834
rcv 0 1 uav15 -63998.495471 35566.288971 3.679854 1638711549.851504 835
rcv 0 1 uav15 -63998.495471 35566.288971 3.679854 1638711550.008447 836
rcv 0 1 uav15 -63997.841587 35566.941664 3.606200 1638711550.351492 837
rcv 0 1 uav15 -63997.755613 35567.086125 3.494805 1638711550.851450 838
rcv 0 1 uav15 -63998.109363 35566.735999 3.434110 1638711551.351490 839
rcv 0 1 uav15 -63998.109363 35566.735999 3.434110 1638711551.512009 840
rcv 0 1 uav15 -63998.939386 35565.996552 3.343871 1638711551.851534 841
rcv 0 1 uav15 -63999.858286 35565.157672 3.387869 1638711552.351458 842
rcv 0 1 uav15 -64000.693276 35564.164108 3.597708 1638711552.851462 843
rcv 0 1 uav15 -64000.693276 35564.164108 3.597708 1638711553.015671 844
rcv 0 1 uav15 -64001.431440 35563.296351 3.693176 1638711553.351431 845
rcv 0 1 uav15 -64002.173831 35562.409032 3.793774 1638711553.851474 846
rcv 0 1 uav15 -64002.173831 35562.409032 3.793774 1638711554.007232 847
rcv 0 1 uav15 -64002.817583 35561.475866 3.756174 1638711554.351411 848
rcv 0 1 uav15 -64003.310267 35560.291459 3.842235 1638711554.851446 849
rcv 0 1 uav15 -64003.982913 35559.340032 3.927801 1638711555.351466 850
rcv 0 1 uav15 -64003.982913 35559.340032 3.927801 1638711555.510753 851
rcv 0 1 uav15 -64004.886689 35558.865855 3.800412 1638711555.851458 852
rcv 0 1 uav15 -64005.684438 35558.347343 3.910051 1638711556.351449 853
rcv 0 1 uav15 -64006.005321 35557.447170 2.223974 1638711556.851421 854
rcv 0 1 uav15 -64006.005321 35557.447170 2.223974 1638711556.998347 855
rcv 0 1 uav15 -64006.086848 35556.238647 3.801584 1638711557.351494 856
rcv 0 1 uav15 -64006.401221 35555.210435 3.825329 1638711557.851452 857
rcv 0 1 uav15 -64006.401221 35555.210435 3.825329 1638711558.022074 858
rcv 0 1 uav15 -64007.110518 35554.816626 3.726919 1638711558.351416 859
rcv 0 1 uav15 -64007.869850 35554.746772 3.734563 1638711558.851453 860
rcv 0 1 uav15 -64007.869850 35554.746772 3.734563 1638711559.013669 861
rcv 0 1 uav15 -64008.040649 35555.159931 3.547204 1638711559.351469 862
rcv 0 1 uav15 -64007.667986 35555.972857 3.707762 1638711559.851400 863
rcv 0 1 uav15 -64006.726970 35556.834645 3.128382 1638711560.351389 864
rcv 0 1 uav15 -64006.726970 35556.834645 3.128382 1638711560.501397 865
rcv 0 1 uav15 -64005.243366 35557.392244 3.707773 1638711560.851409 866
rcv 0 1 uav15 -64003.848560 35557.830786 3.632615 1638711561.351532 867
rcv 0 1 uav15 -64003.848560 35557.830786 3.632615 1638711561.509012 868
rcv 0 1 uav15 -64002.964633 35558.728364 3.500652 1638711561.851492 869
rcv 0 1 uav15 -64002.283269 35559.945786 3.403872 1638711562.351405 870
rcv 0 1 uav15 -64001.643696 35561.336282 3.349832 1638711562.851400 871
rcv 0 1 uav15 -64001.643696 35561.336282 3.349832 1638711563.012597 872
rcv 0 1 uav15 -64001.091356 35562.851023 3.301595 1638711563.351426 873
rcv 0 1 uav15 -64000.267949 35564.071112 3.323525 1638711563.851471 874
rcv 0 1 uav15 -64000.267949 35564.071112 3.323525 1638711564.004378 875
rcv 0 1 uav15 -63999.179449 35564.942661 3.244110 1638711564.351505 876
rcv 0 1 uav15 -63998.305209 35565.633120 3.226386 1638711564.851432 877
rcv 0 1 uav15 -63997.959433 35565.734996 3.208663 1638711565.351502 878
rcv 0 1 uav15 -63997.959433 35565.734996 3.208663 1638711565.523899 879
rcv 0 1 uav15 -63997.772174 35565.617904 2.986511 1638711565.851418 880
rcv 0 1 uav15 -63997.816536 35565.585463 2.921560 1638711566.351471 881
rcv 0 1 uav15 -63998.318533 35565.972104 2.817644 1638711566.851456 882
rcv 0 1 uav15 -63998.318533 35565.972104 2.817644 1638711567.011385 883
rcv 0 1 uav15 -63998.935511 35566.690025 2.707548 1638711567.351474 884
rcv 0 1 uav15 -63999.134585 35567.178812 2.615406 1638711567.851399 885
rcv 0 1 uav15 -63999.140930 35567.403710 2.550514 1638711568.351457 886
rcv 0 1 uav15 -63999.140930 35567.403710 2.550514 1638711568.498930 887
rcv 0 1 uav15 -63999.225127 35567.591293 2.587165 1638711568.851460 888
rcv 0 1 uav15 -63999.211827 35567.696682 2.934257 1638711569.351465 889
rcv 0 1 uav15 -63999.211827 35567.696682 2.934257 1638711569.522561 890
rcv 0 1 uav15 -63999.147561 35567.719282 3.434329 1638711569.851487 891
rcv 0 1 uav15 -63999.024907 35567.655254 4.019372 1638711570.351475 892
rcv 0 1 uav15 -63998.885508 35567.599328 4.628753 1638711570.851448 893
rcv 0 1 uav15 -63998.885508 35567.599328 4.628753 1638711570.994159 894
rcv 0 1 uav15 -63998.776320 35567.526488 4.917046 1638711571.351405 895
rcv 0 1 uav15 -63998.673040 35567.483024 5.042656 1638711571.851525 896
rcv 0 1 uav15 -63998.598432 35567.443220 5.092638 1638711572.351446 897
rcv 0 1 uav15 -63998.598432 35567.443220 5.092638 1638711572.513648 898
rcv 0 1 uav15 -63998.512685 35567.425406 5.124664 1638711572.851506 899
rcv 0 1 uav15 -63998.369144 35567.405233 4.815468 1638711573.351415 900
rcv 0 1 uav15 -63998.232586 35567.374658 4.409622 1638711573.851433 901
rcv 0 1 uav15 -63998.232586 35567.374658 4.409622 1638711574.017180 902
rcv 0 1 uav15 -63998.066935 35567.355720 3.941091 1638711574.351435 903
rcv 0 1 uav15 -63997.981586 35567.283714 3.570985 1638711574.851391 904
rcv 0 1 uav15 -63997.895038 35567.204959 3.165834 1638711575.351517 905
rcv 0 1 uav15 -63997.895038 35567.204959 3.165834 1638711575.504851 906
rcv 0 1 uav15 -63997.875770 35567.133917 2.769492 1638711575.851478 907
rcv 0 1 uav15 -63997.850159 35567.098427 2.370510 1638711576.351400 908
rcv 0 1 uav15 -63997.761577 35567.036156 1.957218 1638711576.851486 909
rcv 0 1 uav15 -63997.761577 35567.036156 1.957218 1638711577.008376 910
rcv 0 1 uav15 -63997.607560 35566.953839 1.646387 1638711577.351437 911
rcv 0 1 uav15 -63997.488989 35566.878682 1.591823 1638711577.851452 912
rcv 0 1 uav15 -63997.390091 35566.792511 1.544838 1638711578.351447 913
rcv 0 1 uav15 -63997.390091 35566.792511 1.544838 1638711578.511945 914
rcv 0 1 uav15 -63997.245846 35566.693149 1.476813 1638711578.851455 915
rcv 0 1 uav15 -63997.069966 35566.610443 1.422675 1638711579.351460 916
rcv 0 1 uav15 -63997.069966 35566.610443 1.422675 1638711579.503624 917
rcv 0 1 uav15 -63996.871309 35566.544570 1.337161 1638711579.851444 918
rcv 0 1 uav15 -63996.853466 35566.603376 1.259081 1638711580.351436 919
rcv 0 1 uav15 -63996.879073 35566.680392 1.199221 1638711580.851415 920
rcv 0 1 uav15 -63996.879073 35566.680392 1.199221 1638711581.007188 921
rcv 0 1 uav15 -63996.894719 35566.704419 1.112451 1638711581.351429 922
rcv 0 1 uav15 -63996.913252 35566.758862 1.106682 1638711581.851475 923
rcv 0 1 uav15 -63996.913252 35566.758862 1.106682 1638711582.014944 924
rcv 0 1 uav15 -63996.923566 35566.807373 1.106204 1638711582.351402 925
rcv 0 1 uav15 -63996.887068 35566.915887 1.114841 1638711582.851520 926
rcv 0 1 uav15 -63996.887068 35566.915887 1.114841 1638711583.022618 927
rcv 0 1 uav15 -63996.914773 35567.179459 1.126730 1638711583.351437 928
rcv 0 1 uav15 -63996.823727 35567.500099 1.127344 1638711583.851428 929
rcv 0 1 uav15 -63996.841010 35567.644169 1.052467 1638711584.351475 930
rcv 0 1 uav15 -63996.841010 35567.644169 1.052467 1638711584.526281 931
rcv 0 1 uav15 -63996.821932 35567.663647 0.907099 1638711584.851499 932
rcv 0 1 uav15 -63996.761163 35567.603936 0.664127 1638711585.351401 933
rcv 0 1 uav15 -63996.750890 35567.784076 0.993544 1638711585.851341 934
rcv 0 1 uav15 -63996.750890 35567.784076 0.993544 1638711586.013814 935
rcv 0 1 uav15 -63996.897576 35568.047272 1.890739 1638711586.351566 936
rcv 0 1 uav15 -63997.003906 35568.398257 1.995053 1638711586.851454 937
rcv 0 1 uav15 -63997.003906 35568.398257 1.995053 1638711587.021611 938
rcv 0 1 uav15 -63997.092542 35568.710675 1.440322 1638711587.351450 939
rcv 0 1 uav15 -63997.169778 35568.972855 0.429083 1638711587.851457 940
rcv 0 1 uav15 -63997.169778 35568.972855 0.429083 1638711588.013381 941
rcv 0 1 uav15 -63997.201946 35569.140501 0.155996 1638711588.351418 942
rcv 0 1 uav15 -63996.928710 35569.171569 0.200938 1638711588.851411 943
rcv 0 1 uav15 -63996.752332 35569.201240 0.185205 1638711589.351520 944
rcv 0 1 uav15 -63996.752332 35569.201240 0.185205 1638711589.500982 945
rcv 0 1 uav15 -63996.679319 35569.224205 0.189044 1638711589.851414 946
rcv 0 1 uav15 -63996.615157 35569.138369 0.175735 1638711590.351436 947
rcv 0 1 uav15 -63996.654223 35568.995551 0.170882 1638711590.851442 948
rcv 0 1 uav15 -63996.654223 35568.995551 0.170882 1638711591.020402 949
rcv 0 1 uav15 -63996.674759 35568.831390 0.158519 1638711591.351441 950
rcv 0 1 uav15 -63996.665412 35568.736051 0.137893 1638711591.851415 951
rcv 0 1 uav15 -63996.738653 35568.739113 0.142097 1638711592.351417 952
rcv 0 1 uav15 -63996.738653 35568.739113 0.142097 1638711592.507979 953
rcv 0 1 uav15 -63996.824833 35568.860832 0.411407 1638711592.851492 954
rcv 0 1 uav15 -63996.993203 35568.992625 1.076028 1638711593.351396 955
rcv 0 1 uav15 -63996.993203 35568.992625 1.076028 1638711593.499665 956
rcv 0 1 uav15 -63997.212526 35569.155118 1.589592 1638711593.851459 957
rcv 0 1 uav15 -63997.430471 35569.287616 1.595635 1638711594.351385 958
rcv 0 1 uav15 -63997.533432 35569.295753 1.209345 1638711594.851444 959
rcv 0 1 uav15 -63997.533432 35569.295753 1.209345 1638711595.019292 960
rcv 0 1 uav15 -63997.584415 35569.379429 0.773593 1638711595.351557 961
rcv 0 1 uav15 -63997.597354 35569.459542 0.598822 1638711595.851430 962
rcv 0 1 uav15 -63997.571054 35569.580391 0.612772 1638711596.351506 963
rcv 0 1 uav15 -63997.571054 35569.580391 0.612772 1638711596.506745 964
rcv 0 1 uav15 -63997.736591 35569.601851 0.750862 1638711596.851463 965
rcv 0 1 uav15 -63998.000039 35569.500548 1.041668 1638711597.351454 966
rcv 0 1 uav15 -63998.328835 35569.259851 1.479761 1638711597.851393 967
rcv 0 1 uav15 -63998.328835 35569.259851 1.479761 1638711598.010315 968
rcv 0 1 uav15 -63998.670304 35568.935780 1.531884 1638711598.351492 969
rcv 0 1 uav15 -63999.020954 35568.626008 1.046665 1638711598.851455 970
rcv 0 1 uav15 -63999.020954 35568.626008 1.046665 1638711599.017840 971
rcv 0 1 uav15 -63999.354929 35568.410319 0.382504 1638711599.351452 972
rcv 0 1 uav15 -63999.655880 35568.246767 0.160237 1638711599.851475 973
rcv 0 1 uav15 -63999.796447 35568.209414 0.233021 1638711600.351483 974
rcv 0 1 uav15 -63999.796447 35568.209414 0.233021 1638711600.521449 975
rcv 0 1 uav15 -63999.820539 35568.226760 0.239113 1638711600.851414 976
rcv 0 1 uav15 -63999.738730 35568.240464 0.511137 1638711601.351425 977
rcv 0 1 uav15 -63999.671338 35568.268300 0.789119 1638711601.851418 978
rcv 0 1 uav15 -63999.671338 35568.268300 0.789119 1638711602.024996 979
rcv 0 1 uav15 -63999.615917 35568.266700 1.151779 1638711602.351475 980
rcv 0 1 uav15 -63999.489386 35568.128726 1.519666 1638711602.851402 981
rcv 0 1 uav15 -63999.480809 35567.864129 1.694449 1638711603.351424 982
rcv 0 1 uav15 -63999.480809 35567.864129 1.694449 1638711603.512505 983
rcv 0 1 uav15 -63999.532114 35567.593644 1.544259 1638711603.851450 984
rcv 0 1 uav15 -63999.638919 35567.377423 1.414656 1638711604.351562 985
rcv 0 1 uav15 -63999.638919 35567.377423 1.414656 1638711604.520115 986
rcv 0 1 uav15 -63999.729025 35567.190060 1.352819 1638711604.851510 987
rcv 0 1 uav15 -63999.799370 35567.048234 1.339844 1638711605.351488 988
rcv 0 1 uav15 -63999.846844 35566.969902 1.411893 1638711605.851445 989
rcv 0 1 uav15 -63999.846844 35566.969902 1.411893 1638711606.023753 990
rcv 0 1 uav15 -63999.867086 35566.951113 1.516650 1638711606.351420 991
rcv 0 1 uav15 -63999.935107 35566.982437 1.623110 1638711606.851439 992
rcv 0 1 uav15 -63999.971281 35567.120793 1.636458 1638711607.351440 993
rcv 0 1 uav15 -63999.971281 35567.120793 1.636458 1638711607.495460 994
rcv 0 1 uav15 -63999.931752 35567.369702 1.626164 1638711607.851452 995
rcv 0 1 uav15 -63999.793997 35567.607526 1.551685 1638711608.351467 996
rcv 0 1 uav15 -63999.525924 35567.783272 1.453819 1638711608.851498 997
rcv 0 1 uav15 -63999.525924 35567.783272 1.453819 1638711609.014972 998
rcv 0 1 uav15 -63999.129255 35567.867621 1.337914 1638711609.351462 999
rcv 0 1 uav15 -63998.959276 35567.772631 1.259238 1638711609.851405 1000
rcv 0 1 uav15 -63998.793896 35567.711502 1.186708 1638711610.351434 1001
rcv 0 1 uav15 -63998.793896 35567.711502 1.186708 1638711610.502489 1002
rcv 0 1 uav15 -63998.751289 35567.613233 1.123642 1638711610.851439 1003
rcv 0 1 uav15 -63998.720014 35567.548121 1.052432 1638711611.351467 1004
rcv 0 1 uav15 -63998.611910 35567.570477 1.016468 1638711611.851471 1005
rcv 0 1 uav15 -63998.611910 35567.570477 1.016468 1638711612.006176 1006
rcv 0 1 uav15 -63998.526619 35567.642522 1.089766 1638711612.351461 1007
rcv 0 1 uav15 -63998.381132 35567.789122 1.217875 1638711612.851412 1008
rcv 0 1 uav15 -63998.449596 35567.796467 1.374800 1638711613.351479 1009
rcv 0 1 uav15 -63998.449596 35567.796467 1.374800 1638711613.509682 1010
rcv 0 1 uav15 -63998.591008 35567.736053 1.494227 1638711613.851451 1011
rcv 0 1 uav15 -63998.794582 35567.640426 1.516256 1638711614.351481 1012
rcv 0 1 uav15 -63999.032598 35567.478748 1.325339 1638711614.851415 1013
rcv 0 1 uav15 -63999.032598 35567.478748 1.325339 1638711614.997235 1014
rcv 0 1 uav15 -63999.362196 35567.392624 1.165186 1638711615.351488 1015
rcv 0 1 uav15 -63999.633563 35567.330250 1.178010 1638711615.851493 1016
rcv 0 1 uav15 -63999.633563 35567.330250 1.178010 1638711616.020868 1017
rcv 0 1 uav15 -63999.785194 35567.232884 1.281034 1638711616.351507 1018
rcv 0 1 uav15 -63999.764688 35567.148308 1.429706 1638711616.851449 1019
rcv 0 1 uav15 -63999.655998 35567.038345 1.596308 1638711617.351456 1020
rcv 0 1 uav15 -63999.655998 35567.038345 1.596308 1638711617.508382 1021
rcv 0 1 uav15 -63999.553260 35566.977793 1.681646 1638711617.851475 1022
rcv 0 1 uav15 -63999.412498 35566.879058 1.594619 1638711618.351445 1023
rcv 0 1 uav15 -63999.315208 35566.814505 1.387457 1638711618.851486 1024
rcv 0 1 uav15 -63999.315208 35566.814505 1.387457 1638711619.027920 1025
rcv 0 1 uav15 -63999.282121 35566.866094 1.139282 1638711619.351463 1026
rcv 0 1 uav15 -63999.236404 35566.959417 1.252624 1638711619.851433 1027
rcv 0 1 uav15 -63999.165797 35567.068387 1.869419 1638711620.351474 1028
rcv 0 1 uav15 -63999.165797 35567.068387 1.869419 1638711620.515523 1029
rcv 0 1 uav15 -63999.109499 35567.216807 2.404752 1638711620.851474 1030
rcv 0 1 uav15 -63999.111770 35567.337802 2.563302 1638711621.351497 1031
rcv 0 1 uav15 -63999.111770 35567.337802 2.563302 1638711621.507341 1032
rcv 0 1 uav15 -63999.101755 35567.438620 2.456194 1638711621.851483 1033
rcv 0 1 uav15 -63999.066432 35567.533126 2.107808 1638711622.351479 1034
rcv 0 1 uav15 -63999.066432 35567.533126 2.107808 1638711622.530881 1035
rcv 0 1 uav15 -63999.058842 35567.629061 1.592640 1638711622.851421 1036
rcv 0 1 uav15 -63999.108904 35567.728212 1.441327 1638711623.351426 1037
rcv 0 1 uav15 -63999.187301 35567.845837 1.618534 1638711623.851398 1038
rcv 0 1 uav15 -63999.187301 35567.845837 1.618534 1638711624.002476 1039
rcv 0 1 uav15 -63999.326136 35567.925869 1.729480 1638711624.351496 1040
rcv 0 1 uav15 -63999.465419 35567.968125 1.533054 1638711624.851459 1041
rcv 0 1 uav15 -63999.465419 35567.968125 1.533054 1638711625.010099 1042
rcv 0 1 uav15 -63999.538745 35567.959829 1.014102 1638711625.351455 1043
rcv 0 1 uav15 -63999.597358 35567.930741 0.336438 1638711625.851529 1044
rcv 0 1 uav15 -63999.597358 35567.930741 0.336438 1638711626.017821 1045
rcv 0 1 uav15 -63999.651488 35567.909033 0.061090 1638711626.351489 1046
rcv 0 1 uav15 -63999.625847 35567.895630 -0.106699 1638711626.851488 1047
rcv 0 1 uav15 -63999.625847 35567.895630 -0.106699 1638711627.009531 1048
rcv 0 1 uav15 -63999.614207 35567.874063 -0.052112 1638711627.351411 1049
rcv 0 1 uav15 -63999.635656 35567.871877 0.022150 1638711627.851426 1050
rcv 0 1 uav15 -63999.656942 35567.868030 -0.057345 1638711628.351391 1051
rcv 0 1 uav15 -63999.656942 35567.868030 -0.057345 1638711628.497002 1052
rcv 0 1 uav15 -63999.670071 35567.859992 0.023666 1638711628.851465 1053
rcv 0 1 uav15 -63999.673106 35567.849024 0.030610 1638711629.351469 1054
rcv 0 1 uav15 -63999.673106 35567.849024 0.030610 1638711629.504795 1055
rcv 0 1 uav15 -63999.673457 35567.835000 -0.029934 1638711629.851411 1056
rcv 0 1 uav15 -63999.668829 35567.821354 0.017954 1638711630.351393 1057
rcv 0 1 uav15 -63999.661131 35567.812309 0.065869 1638711630.851485 1058
rcv 0 1 uav15 -63999.661131 35567.812309 0.065869 1638711631.008334 1059
rcv 0 1 uav15 -63999.657115 35567.812681 0.076035 1638711631.351484 1060
rcv 0 1 uav15 -63999.658122 35567.803831 0.079016 1638711631.851527 1061
rcv 0 1 uav15 -63999.668281 35567.796204 0.105799 1638711632.351492 1062
rcv 0 1 uav15 -63999.668281 35567.796204 0.105799 1638711632.527778 1063
